               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.024846,            0.010907,            0.038024,             0.76683,              0.9174,             0.84359,             0.65389,            0.007783,           0.0026332,           0.0055545,            0.009604,            0.009604,            0.009604
                  14,            0.023894,            0.010773,            0.034782,             0.78456,             0.93834,             0.86017,              0.6825,           0.0069419,           0.0025196,            0.004781,            0.009571,            0.009571,            0.009571
                  15,            0.024348,            0.010717,            0.034737,             0.79316,             0.92923,             0.86138,             0.67036,           0.0073017,           0.0026291,           0.0045981,            0.009538,            0.009538,            0.009538
                  16,            0.023357,            0.010672,            0.033321,             0.79163,             0.94293,              0.8637,             0.68559,           0.0070978,           0.0024781,           0.0043095,            0.009505,            0.009505,            0.009505
                  17,            0.023783,            0.010789,            0.034574,              0.7837,             0.94196,             0.86378,             0.68459,           0.0067956,           0.0025624,            0.004183,            0.009472,            0.009472,            0.009472
                  18,            0.023159,            0.010507,            0.033166,             0.81525,             0.93244,             0.89774,             0.69851,           0.0071168,           0.0025793,            0.004155,            0.009439,            0.009439,            0.009439
                  19,            0.023747,            0.010631,            0.032663,             0.80811,             0.95934,             0.89208,             0.70072,           0.0069763,           0.0025639,           0.0037132,            0.009406,            0.009406,            0.009406
                  20,            0.023574,            0.010494,            0.031096,             0.82949,             0.94955,              0.9025,             0.72289,           0.0070025,           0.0024597,           0.0033707,            0.009373,            0.009373,            0.009373
                  21,            0.023009,            0.010555,            0.031376,             0.86691,             0.92891,              0.9161,             0.72375,           0.0067549,           0.0025037,           0.0033964,             0.00934,             0.00934,             0.00934
                  22,            0.023394,            0.010565,            0.032269,             0.83665,             0.90666,             0.89568,             0.71607,           0.0065307,           0.0024995,           0.0037153,            0.009307,            0.009307,            0.009307
                  23,            0.022777,            0.010477,            0.031374,             0.87566,             0.92414,             0.91386,             0.73342,           0.0065654,           0.0024496,           0.0031381,            0.009274,            0.009274,            0.009274
                  24,            0.022522,            0.010472,            0.031068,             0.87975,             0.92954,             0.93581,             0.74808,           0.0065876,           0.0024608,           0.0031954,            0.009241,            0.009241,            0.009241
                  25,            0.022345,            0.010367,             0.03041,             0.90149,             0.91795,             0.93693,             0.75133,           0.0064635,           0.0024233,           0.0030051,            0.009208,            0.009208,            0.009208
                  26,            0.022654,            0.010342,            0.030557,             0.91934,             0.91563,                0.93,             0.73553,           0.0064909,           0.0024313,           0.0026854,            0.009175,            0.009175,            0.009175
                  27,            0.022086,            0.010379,            0.031393,             0.89582,             0.93969,              0.9486,             0.76592,           0.0062909,            0.002408,           0.0024643,            0.009142,            0.009142,            0.009142
                  28,            0.022298,            0.010353,            0.030583,             0.88681,             0.91522,             0.93734,             0.75718,           0.0063147,           0.0024808,           0.0025034,            0.009109,            0.009109,            0.009109
                  29,            0.022202,            0.010391,            0.029655,             0.94365,             0.93162,             0.94478,              0.7581,           0.0064616,           0.0024206,           0.0021304,            0.009076,            0.009076,            0.009076
                  30,            0.022021,            0.010243,            0.029894,             0.89667,             0.91828,             0.93969,             0.75451,           0.0062956,           0.0024547,           0.0024708,            0.009043,            0.009043,            0.009043
                  31,            0.022698,            0.010272,            0.029325,             0.90296,             0.94061,             0.94903,             0.76548,            0.006296,           0.0024642,           0.0020706,             0.00901,             0.00901,             0.00901
                  32,            0.022382,            0.010333,            0.028147,             0.92323,             0.92526,             0.95111,             0.76791,           0.0064637,           0.0024637,           0.0018357,            0.008977,            0.008977,            0.008977
                  33,            0.022411,            0.010397,            0.029067,             0.93554,             0.93673,             0.95627,              0.7719,           0.0061867,           0.0024203,           0.0015094,            0.008944,            0.008944,            0.008944
                  34,            0.021394,            0.010274,            0.027992,             0.93789,             0.93758,             0.95175,             0.76744,           0.0063431,           0.0024384,           0.0014286,            0.008911,            0.008911,            0.008911
                  35,            0.021971,            0.010342,            0.028923,             0.95407,              0.9497,             0.95632,             0.77071,           0.0063838,            0.002425,           0.0013855,            0.008878,            0.008878,            0.008878
                  36,             0.02194,            0.010364,            0.027204,             0.93855,             0.93542,              0.9544,             0.76914,            0.006146,           0.0023826,            0.001344,            0.008845,            0.008845,            0.008845
                  37,            0.021331,             0.01028,            0.027831,             0.91989,             0.96688,             0.95623,             0.77142,           0.0060136,           0.0024251,           0.0012485,            0.008812,            0.008812,            0.008812
                  38,            0.021692,            0.010244,            0.028064,             0.93363,             0.94572,             0.95548,             0.77263,           0.0062291,           0.0024403,           0.0011107,            0.008779,            0.008779,            0.008779
                  39,             0.02126,            0.010274,            0.027202,              0.9246,             0.94949,             0.95467,             0.77431,           0.0062117,            0.002404,           0.0010343,            0.008746,            0.008746,            0.008746
                  40,            0.021435,            0.010183,            0.026328,             0.95355,             0.96525,             0.96548,             0.78044,           0.0060247,           0.0024475,          0.00073888,            0.008713,            0.008713,            0.008713
                  41,             0.02145,            0.010026,            0.026026,             0.92989,             0.96454,             0.96018,             0.77686,           0.0062637,            0.002374,           0.0010757,             0.00868,             0.00868,             0.00868
                  42,            0.021687,            0.010062,            0.025866,             0.97806,             0.93835,             0.95766,             0.77572,           0.0060881,           0.0023643,          0.00097383,            0.008647,            0.008647,            0.008647
                  43,            0.021609,            0.010086,            0.026359,             0.95384,             0.95339,             0.96212,             0.78515,           0.0059908,           0.0023868,          0.00063115,            0.008614,            0.008614,            0.008614
                  44,            0.021763,            0.010086,            0.026292,             0.94406,             0.95346,             0.95982,             0.77358,           0.0061204,           0.0023864,           0.0007624,            0.008581,            0.008581,            0.008581
                  45,            0.021598,            0.010182,            0.025069,             0.98403,             0.95138,             0.96187,             0.77533,           0.0060801,           0.0023605,           0.0006859,            0.008548,            0.008548,            0.008548
                  46,              0.0211,            0.010071,            0.026415,             0.98833,             0.95419,             0.95993,             0.78209,            0.006097,           0.0023763,          0.00063349,            0.008515,            0.008515,            0.008515
                  47,             0.02143,             0.01006,            0.026036,             0.93848,              0.9692,             0.96792,             0.78208,           0.0060428,           0.0023704,          0.00071063,            0.008482,            0.008482,            0.008482
                  48,            0.020897,            0.010101,            0.025381,              0.9281,             0.95025,             0.95524,             0.77312,           0.0062403,            0.002384,          0.00094014,            0.008449,            0.008449,            0.008449
                  49,            0.020722,           0.0099989,            0.025226,             0.94239,             0.97165,             0.96124,             0.78157,           0.0059654,           0.0023818,          0.00056241,            0.008416,            0.008416,            0.008416
                  50,            0.021306,            0.010127,            0.025374,             0.98697,             0.95771,             0.96041,             0.78078,           0.0059469,           0.0023674,          0.00055041,            0.008383,            0.008383,            0.008383
                  51,            0.020919,            0.010149,            0.026759,             0.94172,             0.97007,             0.96397,              0.7827,           0.0059999,           0.0023738,          0.00060481,             0.00835,             0.00835,             0.00835
                  52,            0.021145,            0.010063,            0.024967,             0.98963,             0.95651,             0.95926,             0.78517,              0.0061,           0.0023192,          0.00054931,            0.008317,            0.008317,            0.008317
                  53,             0.02104,            0.010006,            0.024771,              0.9876,             0.95586,             0.96013,             0.78731,           0.0059431,            0.002357,          0.00054403,            0.008284,            0.008284,            0.008284
                  54,            0.020704,           0.0099777,            0.024677,             0.96629,             0.97077,             0.97448,             0.79202,           0.0058528,           0.0023424,          0.00050826,            0.008251,            0.008251,            0.008251
                  55,             0.02092,             0.01011,            0.024817,             0.96633,             0.97838,             0.97121,             0.79091,           0.0057993,           0.0023099,          0.00038609,            0.008218,            0.008218,            0.008218
                  56,            0.020887,           0.0099122,            0.024514,             0.95257,             0.97551,              0.9661,             0.78172,           0.0061386,           0.0023744,          0.00043399,            0.008185,            0.008185,            0.008185
                  57,            0.020928,            0.010042,            0.024426,              0.9901,             0.95948,             0.96137,             0.78767,           0.0058978,           0.0023729,          0.00043952,            0.008152,            0.008152,            0.008152
                  58,            0.020276,           0.0099162,            0.024083,             0.94313,             0.97559,             0.97362,             0.79273,           0.0059973,           0.0023155,          0.00038748,            0.008119,            0.008119,            0.008119
                  59,            0.020414,            0.009925,            0.024043,              0.9934,              0.9597,             0.96784,             0.79026,           0.0058731,           0.0023353,          0.00039628,            0.008086,            0.008086,            0.008086
                  60,            0.020617,           0.0099154,            0.023788,             0.99322,             0.95768,              0.9634,             0.78776,           0.0058619,           0.0023557,          0.00038571,            0.008053,            0.008053,            0.008053
                  61,            0.020288,           0.0099037,            0.023913,             0.99306,             0.95965,             0.95963,             0.79159,           0.0058922,            0.002317,          0.00038851,             0.00802,             0.00802,             0.00802
                  62,            0.020489,           0.0098767,            0.023228,              0.9918,             0.96071,             0.95997,             0.78997,           0.0060629,           0.0023362,          0.00031823,            0.007987,            0.007987,            0.007987
                  63,             0.02064,           0.0098806,            0.023564,             0.94849,             0.97537,             0.96648,             0.78713,           0.0058352,           0.0023229,          0.00035339,            0.007954,            0.007954,            0.007954
                  64,            0.020308,            0.010026,            0.024147,             0.94812,              0.9756,             0.96222,              0.7857,           0.0059537,           0.0023588,          0.00032863,            0.007921,            0.007921,            0.007921
                  65,             0.02081,           0.0099274,            0.024308,             0.94985,             0.97498,              0.9621,             0.78523,           0.0058198,           0.0023196,          0.00040692,            0.007888,            0.007888,            0.007888
                  66,            0.020484,           0.0099084,             0.02372,             0.95659,             0.97435,             0.96599,             0.79033,           0.0059085,           0.0023364,          0.00031954,            0.007855,            0.007855,            0.007855
                  67,            0.020556,            0.009935,            0.023838,             0.94972,             0.98752,             0.96482,             0.78578,           0.0059371,           0.0023363,          0.00032734,            0.007822,            0.007822,            0.007822
                  68,            0.020521,           0.0099039,             0.02308,             0.95004,              0.9869,             0.96721,             0.78961,           0.0058756,            0.002332,          0.00027235,            0.007789,            0.007789,            0.007789
                  69,            0.020696,           0.0098952,            0.024151,             0.95943,             0.97615,             0.96401,             0.78626,           0.0059023,           0.0023125,          0.00028638,            0.007756,            0.007756,            0.007756
                  70,            0.020281,           0.0098463,            0.022966,             0.99196,             0.96112,             0.96142,             0.78675,           0.0059998,           0.0023035,          0.00031378,            0.007723,            0.007723,            0.007723
                  71,            0.020377,           0.0096528,            0.022379,             0.95214,             0.97608,             0.96447,             0.78832,           0.0058804,           0.0023039,          0.00025122,             0.00769,             0.00769,             0.00769
                  72,            0.019938,           0.0098654,            0.021316,             0.95337,             0.97615,             0.96291,             0.78693,           0.0058477,           0.0023106,          0.00025616,            0.007657,            0.007657,            0.007657
                  73,            0.020238,           0.0098345,            0.023373,             0.95763,             0.97615,             0.96806,             0.78678,           0.0059631,           0.0023136,          0.00026417,            0.007624,            0.007624,            0.007624
                  74,            0.019875,           0.0097073,            0.022375,             0.95138,             0.98694,             0.96725,             0.78901,           0.0058088,           0.0023184,          0.00025166,            0.007591,            0.007591,            0.007591
                  75,            0.020453,           0.0098204,            0.022351,             0.95174,             0.97615,             0.96444,             0.78597,            0.005857,           0.0023103,           0.0002308,            0.007558,            0.007558,            0.007558
                  76,            0.020142,           0.0097833,            0.022867,             0.96358,             0.98744,              0.9698,             0.79384,           0.0058497,           0.0023219,          0.00024369,            0.007525,            0.007525,            0.007525
                  77,            0.020095,           0.0098439,            0.022779,             0.95573,             0.97615,             0.96585,             0.78876,           0.0058187,           0.0023253,          0.00022595,            0.007492,            0.007492,            0.007492
                  78,             0.02028,           0.0097971,            0.022586,             0.96362,             0.97615,              0.9673,             0.78825,           0.0057945,           0.0023254,          0.00021275,            0.007459,            0.007459,            0.007459
                  79,            0.020062,           0.0097971,            0.022251,             0.95114,             0.98764,             0.96605,             0.78783,           0.0057747,           0.0023204,          0.00021014,            0.007426,            0.007426,            0.007426
                  80,             0.02017,           0.0097118,            0.023396,             0.97996,               0.976,             0.97899,             0.79535,           0.0056909,           0.0023086,           0.0002078,            0.007393,            0.007393,            0.007393
                  81,            0.020158,           0.0097264,            0.022777,             0.96805,             0.97615,              0.9761,             0.79787,           0.0056665,           0.0023065,          0.00019629,             0.00736,             0.00736,             0.00736
                  82,            0.020306,            0.009765,            0.022671,             0.97975,             0.97584,             0.97508,             0.79511,           0.0056927,           0.0023038,          0.00022386,            0.007327,            0.007327,            0.007327
                  83,            0.020278,            0.009816,            0.023012,             0.96192,             0.97594,             0.96748,             0.79439,           0.0056907,           0.0023059,          0.00021367,            0.007294,            0.007294,            0.007294
                  84,            0.019856,           0.0098878,            0.021143,             0.95781,             0.97615,             0.96603,             0.79029,           0.0057649,           0.0023084,          0.00021232,            0.007261,            0.007261,            0.007261
                  85,             0.02066,           0.0098135,            0.023041,             0.95842,             0.97615,             0.96405,              0.7891,           0.0057684,           0.0022957,          0.00020736,            0.007228,            0.007228,            0.007228
                  86,            0.020314,            0.009738,            0.022221,              0.9744,             0.97572,             0.96816,                0.79,           0.0057058,           0.0022993,          0.00020162,            0.007195,            0.007195,            0.007195
                  87,            0.020311,           0.0097268,            0.021611,             0.95802,             0.97615,             0.96351,             0.79009,           0.0056575,           0.0022843,          0.00019086,            0.007162,            0.007162,            0.007162
                  88,            0.019895,           0.0098576,            0.021603,             0.95514,             0.97615,             0.96447,             0.79235,             0.00569,           0.0022867,          0.00017931,            0.007129,            0.007129,            0.007129
                  89,            0.019781,           0.0097744,             0.02056,             0.95539,             0.97615,             0.96396,              0.7929,           0.0057259,           0.0022932,          0.00018324,            0.007096,            0.007096,            0.007096
                  90,            0.020144,            0.009865,            0.022204,             0.95699,             0.99052,             0.96982,             0.79741,           0.0056737,            0.002287,          0.00017095,            0.007063,            0.007063,            0.007063
                  91,            0.020762,           0.0098419,             0.02192,             0.95832,             0.98764,             0.96976,              0.7975,           0.0056491,           0.0022819,          0.00016289,             0.00703,             0.00703,             0.00703
                  92,            0.020352,           0.0097931,            0.021366,             0.96028,             0.97615,             0.97448,             0.79764,           0.0057321,           0.0022825,          0.00016417,            0.006997,            0.006997,            0.006997
                  93,            0.020192,           0.0098363,            0.021526,             0.96124,             0.97602,              0.9681,             0.79362,           0.0057803,           0.0022918,          0.00016826,            0.006964,            0.006964,            0.006964
                  94,            0.019946,           0.0097761,              0.0213,             0.96156,             0.97613,             0.96642,               0.793,           0.0057804,           0.0022917,           0.0001669,            0.006931,            0.006931,            0.006931
                  95,            0.019687,           0.0096435,             0.02117,             0.96054,             0.97615,             0.96557,             0.79398,           0.0057236,           0.0022898,          0.00017382,            0.006898,            0.006898,            0.006898
                  96,            0.019804,           0.0097285,            0.022233,             0.96092,             0.97615,             0.96614,             0.79529,            0.005675,           0.0023001,          0.00017089,            0.006865,            0.006865,            0.006865
                  97,              0.0195,            0.009661,            0.020264,             0.95811,             0.97615,             0.96607,             0.79473,           0.0056798,           0.0023011,          0.00017311,            0.006832,            0.006832,            0.006832
                  98,            0.019431,           0.0096729,            0.020758,             0.95899,             0.97598,             0.96521,             0.79331,           0.0056936,            0.002299,          0.00016638,            0.006799,            0.006799,            0.006799
                  99,            0.020146,            0.009782,            0.020964,             0.95886,             0.97598,             0.96521,             0.79286,           0.0056839,           0.0023047,          0.00016123,            0.006766,            0.006766,            0.006766
                 100,            0.020235,           0.0097369,             0.02099,             0.95846,             0.97615,             0.96472,             0.79378,           0.0056704,           0.0023011,          0.00015633,            0.006733,            0.006733,            0.006733
                 101,            0.019401,           0.0096809,            0.020381,             0.96068,             0.97615,             0.96357,              0.7928,           0.0056556,           0.0023054,          0.00016478,              0.0067,              0.0067,              0.0067
                 102,            0.019769,           0.0096788,             0.02069,             0.96009,             0.97615,             0.96399,             0.79589,           0.0056333,           0.0022882,          0.00017515,            0.006667,            0.006667,            0.006667
                 103,            0.020009,           0.0095879,            0.020131,             0.96116,             0.97615,             0.96438,             0.79557,           0.0056389,           0.0022917,          0.00017292,            0.006634,            0.006634,            0.006634
                 104,            0.019657,           0.0097264,            0.019978,             0.95919,             0.97615,             0.96521,             0.79388,           0.0056469,           0.0022883,          0.00016999,            0.006601,            0.006601,            0.006601
                 105,            0.019558,           0.0096663,            0.021031,             0.95678,             0.97615,               0.964,             0.79512,           0.0056291,           0.0022831,          0.00016561,            0.006568,            0.006568,            0.006568
                 106,            0.019654,           0.0097071,            0.020686,             0.95791,             0.97615,             0.96419,             0.79381,           0.0056065,           0.0022804,          0.00015875,            0.006535,            0.006535,            0.006535
                 107,            0.019093,           0.0096841,            0.020453,             0.96154,             0.97615,             0.96912,             0.79484,           0.0055842,           0.0022796,          0.00015443,            0.006502,            0.006502,            0.006502
                 108,            0.019262,           0.0096615,            0.019914,             0.95578,             0.99914,             0.96919,             0.79586,           0.0055779,           0.0022812,          0.00015279,            0.006469,            0.006469,            0.006469
                 109,             0.01916,           0.0096311,            0.019498,             0.96077,             0.97615,             0.96629,             0.79622,           0.0055992,           0.0022797,          0.00015194,            0.006436,            0.006436,            0.006436
                 110,            0.019144,           0.0096657,            0.020099,              0.9611,             0.97615,             0.96628,             0.79702,           0.0056155,           0.0022826,          0.00014854,            0.006403,            0.006403,            0.006403
                 111,             0.01917,           0.0096033,            0.019972,             0.96163,             0.97615,             0.96571,             0.79614,           0.0056277,           0.0022822,          0.00014736,             0.00637,             0.00637,             0.00637
                 112,            0.019679,           0.0096039,            0.020419,             0.96232,             0.97615,              0.9653,              0.7969,           0.0056148,           0.0022839,          0.00014686,            0.006337,            0.006337,            0.006337
                 113,            0.018683,           0.0094721,            0.020013,             0.96913,             0.97615,             0.96866,             0.79966,           0.0055962,           0.0022855,          0.00014355,            0.006304,            0.006304,            0.006304
                 114,            0.019125,           0.0095876,            0.020119,             0.97116,             0.97615,             0.96899,              0.8011,           0.0055774,           0.0022817,          0.00014353,            0.006271,            0.006271,            0.006271
                 115,            0.019239,           0.0096327,            0.020475,             0.96923,             0.97615,             0.96938,             0.80095,           0.0055722,           0.0022822,          0.00014285,            0.006238,            0.006238,            0.006238
                 116,            0.019138,           0.0095794,            0.019951,             0.96879,             0.97615,             0.97013,             0.80212,           0.0055707,           0.0022816,          0.00014389,            0.006205,            0.006205,            0.006205
                 117,            0.019404,           0.0095298,            0.019931,             0.96767,              0.9763,              0.9705,             0.80165,           0.0055495,           0.0022826,          0.00014615,            0.006172,            0.006172,            0.006172
                 118,            0.018983,           0.0095449,            0.019776,             0.96036,             0.98797,             0.96916,             0.80052,           0.0055289,           0.0022842,          0.00014886,            0.006139,            0.006139,            0.006139
                 119,            0.019171,           0.0096406,            0.019475,             0.96865,             0.98607,             0.97445,             0.80286,           0.0055165,           0.0022812,          0.00015309,            0.006106,            0.006106,            0.006106
                 120,            0.018875,           0.0095689,            0.020532,              0.9675,              0.9875,             0.97442,              0.8033,           0.0055101,           0.0022754,          0.00015452,            0.006073,            0.006073,            0.006073
                 121,            0.018921,           0.0095157,            0.019952,             0.96612,             0.98746,             0.97465,             0.80241,            0.005522,           0.0022733,          0.00015362,             0.00604,             0.00604,             0.00604
                 122,            0.018949,           0.0096086,            0.019829,             0.96389,              0.9875,             0.97534,             0.80355,           0.0055266,           0.0022704,          0.00015073,            0.006007,            0.006007,            0.006007
                 123,            0.018618,           0.0094787,            0.018843,             0.97117,             0.97591,             0.97351,               0.803,           0.0055318,           0.0022667,          0.00014629,            0.005974,            0.005974,            0.005974
                 124,            0.019551,           0.0094366,            0.018611,             0.96777,             0.98763,             0.97487,             0.80486,           0.0055249,           0.0022622,          0.00014457,            0.005941,            0.005941,            0.005941
                 125,             0.01885,           0.0094201,            0.018323,             0.96003,             0.98764,             0.97252,             0.80451,           0.0055221,           0.0022593,          0.00014384,            0.005908,            0.005908,            0.005908
                 126,            0.018739,           0.0095792,            0.019767,              0.9602,             0.98764,             0.97292,             0.80458,           0.0055138,           0.0022566,          0.00014249,            0.005875,            0.005875,            0.005875
                 127,             0.01866,           0.0094267,            0.019127,              0.9692,             0.97532,             0.97225,             0.80359,           0.0055164,           0.0022562,          0.00014337,            0.005842,            0.005842,            0.005842
                 128,            0.018366,           0.0094242,            0.018248,             0.95858,             0.98764,             0.97212,             0.80329,           0.0055252,           0.0022578,          0.00014274,            0.005809,            0.005809,            0.005809
                 129,             0.01904,           0.0095565,             0.01813,             0.96003,             0.98764,             0.96973,             0.80205,           0.0055286,           0.0022594,           0.0001424,            0.005776,            0.005776,            0.005776
                 130,              0.0188,           0.0095423,            0.018815,             0.96057,             0.98764,             0.96948,             0.80205,           0.0055339,           0.0022606,          0.00014352,            0.005743,            0.005743,            0.005743
                 131,            0.018661,           0.0094223,            0.017906,             0.96054,             0.98764,              0.9693,             0.80245,           0.0055327,           0.0022597,          0.00014492,             0.00571,             0.00571,             0.00571
                 132,            0.018853,           0.0094408,            0.019044,             0.95585,             0.98764,             0.96873,             0.80198,            0.005532,           0.0022611,          0.00014608,            0.005677,            0.005677,            0.005677
                 133,            0.018907,           0.0093959,            0.018846,             0.95562,             0.98764,             0.96864,             0.80142,            0.005531,            0.002261,          0.00014669,            0.005644,            0.005644,            0.005644
                 134,            0.018802,           0.0094667,             0.01923,             0.96057,             0.97615,             0.96876,             0.80271,           0.0055256,           0.0022626,          0.00014741,            0.005611,            0.005611,            0.005611
                 135,            0.018987,           0.0093759,            0.018127,              0.9611,             0.97615,             0.96891,             0.80143,           0.0055276,           0.0022616,          0.00014631,            0.005578,            0.005578,            0.005578
                 136,              0.0188,           0.0093754,            0.018105,             0.96169,             0.97615,             0.96837,             0.80162,           0.0055277,            0.002261,          0.00014659,            0.005545,            0.005545,            0.005545
                 137,            0.018881,           0.0093986,            0.019149,             0.96251,             0.97615,              0.9675,             0.80162,           0.0055306,           0.0022598,          0.00014644,            0.005512,            0.005512,            0.005512
                 138,            0.019284,           0.0094548,            0.018755,             0.96294,             0.97615,             0.96728,             0.80132,           0.0055302,           0.0022588,          0.00014525,            0.005479,            0.005479,            0.005479
                 139,            0.018674,           0.0094108,            0.018915,             0.96506,             0.97608,             0.96939,             0.80194,           0.0055279,           0.0022585,          0.00014412,            0.005446,            0.005446,            0.005446
                 140,             0.01835,           0.0093857,            0.017871,             0.96542,             0.97607,             0.96939,             0.80232,           0.0055272,           0.0022583,          0.00014341,            0.005413,            0.005413,            0.005413
                 141,            0.018765,           0.0094047,            0.019141,             0.96571,             0.97602,             0.96938,             0.80289,           0.0055197,           0.0022577,          0.00014303,             0.00538,             0.00538,             0.00538
                 142,            0.019059,           0.0094286,            0.018455,             0.96609,             0.97603,             0.96969,             0.80226,           0.0055124,           0.0022563,          0.00014288,            0.005347,            0.005347,            0.005347
                 143,             0.01881,           0.0094279,            0.018226,             0.96755,             0.97602,             0.96976,              0.8026,           0.0055096,           0.0022544,          0.00014258,            0.005314,            0.005314,            0.005314
                 144,            0.019134,           0.0095366,            0.017267,             0.96905,             0.97602,             0.96958,             0.80307,           0.0055088,            0.002253,          0.00014294,            0.005281,            0.005281,            0.005281
                 145,            0.018626,           0.0095106,            0.017365,             0.96925,             0.97607,             0.96958,             0.80239,           0.0055044,           0.0022528,          0.00014297,            0.005248,            0.005248,            0.005248
                 146,            0.019247,           0.0095858,            0.019077,             0.96851,             0.97615,             0.96947,             0.80213,           0.0055031,           0.0022532,          0.00014257,            0.005215,            0.005215,            0.005215
                 147,            0.018409,           0.0094756,            0.018183,             0.96813,             0.97615,             0.96944,             0.80268,           0.0054997,           0.0022534,          0.00014211,            0.005182,            0.005182,            0.005182
                 148,            0.018417,             0.00938,            0.017265,              0.9686,             0.97615,              0.9694,             0.80244,           0.0054929,           0.0022526,           0.0001424,            0.005149,            0.005149,            0.005149
                 149,            0.018499,            0.009365,            0.017692,             0.96897,             0.97615,             0.96956,             0.80201,           0.0054856,           0.0022508,          0.00014318,            0.005116,            0.005116,            0.005116
                 150,            0.018979,           0.0094514,            0.018177,             0.96955,             0.97609,             0.96956,             0.80225,           0.0054833,           0.0022498,          0.00014373,            0.005083,            0.005083,            0.005083
                 151,            0.018492,           0.0093838,             0.01756,              0.9701,             0.97612,             0.96946,             0.80238,           0.0054874,           0.0022505,          0.00014421,             0.00505,             0.00505,             0.00505
                 152,             0.01886,           0.0093498,            0.017459,             0.96879,             0.97615,             0.96932,             0.80254,            0.005489,           0.0022503,          0.00014456,            0.005017,            0.005017,            0.005017
                 153,            0.018385,           0.0094668,            0.018018,             0.96643,             0.97615,             0.96931,             0.80227,           0.0054907,           0.0022503,          0.00014438,            0.004984,            0.004984,            0.004984
                 154,            0.018253,           0.0094833,            0.019258,             0.96029,             0.97615,              0.9678,              0.8017,           0.0054943,           0.0022498,          0.00014413,            0.004951,            0.004951,            0.004951
                 155,            0.018411,           0.0094615,            0.018079,              0.9598,             0.97615,             0.96694,             0.80234,           0.0054949,           0.0022489,          0.00014371,            0.004918,            0.004918,            0.004918
                 156,            0.018571,           0.0094436,            0.017068,             0.96022,             0.97615,             0.96694,             0.80219,           0.0054959,            0.002249,          0.00014333,            0.004885,            0.004885,            0.004885
                 157,            0.018701,           0.0092686,            0.017644,             0.96024,             0.97615,             0.96697,             0.80209,            0.005497,           0.0022492,          0.00014313,            0.004852,            0.004852,            0.004852
                 158,            0.018883,           0.0095124,            0.016817,             0.96065,             0.97615,             0.96684,             0.80136,           0.0055001,           0.0022493,          0.00014321,            0.004819,            0.004819,            0.004819
                 159,            0.018691,           0.0094982,            0.018416,             0.96069,             0.97615,             0.96687,             0.80206,           0.0054997,           0.0022489,          0.00014308,            0.004786,            0.004786,            0.004786
                 160,            0.018344,           0.0094311,            0.017674,             0.96058,             0.97615,             0.96685,             0.80224,           0.0054996,            0.002248,          0.00014321,            0.004753,            0.004753,            0.004753
